full_name,email,education,urban,gender,engnat,screensize,uniquenetworklocation,hand,religion,orientation,race,voted,married,familysize,age,country,Q3A,Q5A,Q10A,Q13A,Q16A,Q17A,Q21A,Q24A,Q26A,Q31A,Q34A,Q37A,Q38A,Q42A,TIPI1,TIPI2,TIPI3,TIPI4,TIPI5,TIPI6,TIPI7,TIPI8,TIPI9,TIPI10
Bryan Phillips,samantha58@example.net,High school,Urban,Female,Yes,Small screen,Shared network,Left,Muslim,Heterosexual,Other,No,Never married,1,38,India,5,5,5,4,5,5,4,4,5,5,4,4,4,4,2,5,3,6,3,6,3,5,2,3
Megan Sullivan,hoffmanfaith@example.net,High school,Rural,Female,Yes,Big screen,Unique network,Left,Sikh,Heterosexual,Black,No,Previously married,2,71,United States,1,2,1,2,2,2,2,1,2,1,1,2,1,1,5,2,6,2,6,3,6,2,6,4
Charles Harris,khiggins@example.net,High school,Suburban,Female,Yes,Small screen,Shared network,Left,Hindu,Bisexual,Asian,Yes,Never married,4,57,India,4,5,5,5,4,4,5,4,4,4,5,5,5,4,2,5,3,6,3,6,3,5,2,3
Danielle Walker,zmurray@example.com,University degree,Urban,Female,No,Big screen,Unique network,Left,Sikh,Homosexual,Asian,No,Never married,2,38,United Kingdom,5,5,4,4,4,4,4,4,5,4,5,5,5,4,2,5,3,6,3,6,3,5,2,3
Aaron Cochran,heather99@example.com,Less than high school,Rural,Female,No,Small screen,Shared network,Right,Other,Bisexual,Black,Yes,Never married,6,58,Canada,4,4,3,2,3,2,2,3,4,2,3,2,4,3,4,4,5,4,5,4,5,3,4,4
Phillip Smith,cnguyen@example.org,Less than high school,Rural,Female,Yes,Small screen,Unique network,Left,None,Heterosexual,Asian,Yes,Previously married,6,27,Australia,1,1,2,1,1,2,1,2,2,2,1,2,2,2,5,2,6,2,6,3,6,2,6,4
Charles Summers,brettwalton@example.net,University degree,Rural,Female,No,Big screen,Shared network,Left,Buddhist,Homosexual,Asian,No,Previously married,5,72,United States,2,2,4,3,3,4,3,3,4,2,3,3,3,4,4,4,5,4,5,4,5,3,4,4
Robert Morales,michael32@example.org,University degree,Suburban,Other,No,Big screen,Shared network,Right,Jewish,Bisexual,Asian,No,Previously married,6,30,United States,5,4,4,4,5,5,5,5,4,5,5,4,5,5,2,5,3,6,3,6,3,5,2,3
Ana Barnes,gabrielle04@example.org,University degree,Suburban,Female,No,Big screen,Shared network,Both,Buddhist,Heterosexual,Black,Yes,Currently married,2,66,United States,2,3,2,4,4,3,2,2,3,2,4,3,3,3,4,4,5,4,5,4,5,3,4,4
Tammy Mcdonald,whitakerthomas@example.net,University degree,Rural,Female,No,Big screen,Unique network,Right,Other,Asexual,Asian,Yes,Currently married,2,41,United Kingdom,2,3,2,3,3,3,4,4,2,4,4,4,4,3,4,4,5,4,5,4,5,3,4,4
Jenna Griffin,rcarpenter@example.com,University degree,Urban,Female,No,Small screen,Shared network,Both,Muslim,Asexual,Asian,Yes,Currently married,4,38,Australia,5,4,5,5,5,5,4,5,4,4,4,4,4,4,2,5,3,6,3,6,3,5,2,3
Emily Ball,barbermarcia@example.org,High school,Suburban,Other,Yes,Big screen,Shared network,Right,None,Bisexual,Black,Yes,Never married,6,65,United States,3,3,4,4,3,2,3,3,2,2,3,3,2,2,4,4,5,4,5,4,5,3,4,4
Christina Bradford,wadkins@example.org,Less than high school,Rural,Female,Yes,Small screen,Unique network,Left,Jewish,Homosexual,Asian,No,Never married,2,75,Australia,2,4,2,3,4,4,4,2,3,3,3,2,4,4,4,4,5,4,5,4,5,3,4,4
Patricia Carpenter,daniel82@example.net,University degree,Suburban,Female,No,Small screen,Shared network,Left,Hindu,Heterosexual,Arab,Yes,Previously married,7,74,Canada,4,3,2,4,4,4,4,3,2,2,3,4,4,3,4,4,5,4,5,4,5,3,4,4
Johnny Grant,uriley@example.com,High school,Rural,Other,Yes,Big screen,Shared network,Both,Jewish,Asexual,White,Yes,Currently married,3,75,India,4,5,4,5,4,4,4,4,5,5,5,5,5,5,2,5,3,6,3,6,3,5,2,3
John Holland,david48@example.net,Less than high school,Suburban,Other,No,Big screen,Unique network,Right,Christian (Mormon),Bisexual,Asian,No,Currently married,4,36,Australia,2,1,2,1,2,1,2,1,2,1,2,2,1,1,5,2,6,2,6,3,6,2,6,4
Terrence Davis,arobles@example.net,Less than high school,Rural,Male,No,Big screen,Unique network,Both,Buddhist,Homosexual,White,No,Currently married,4,37,United States,4,4,4,3,3,4,2,2,4,4,3,4,2,3,4,4,5,4,5,4,5,3,4,4
Benjamin Garcia,sandra09@example.com,High school,Urban,Other,Yes,Small screen,Unique network,Right,Muslim,Bisexual,Native American,No,Never married,7,73,Canada,5,5,5,4,5,4,4,4,4,5,5,5,5,5,2,5,3,6,3,6,3,5,2,3
Jacob Ward,jesseking@example.org,High school,Urban,Female,Yes,Big screen,Unique network,Both,Buddhist,Asexual,Black,No,Previously married,5,64,Canada,5,4,4,5,4,5,5,4,5,5,5,5,4,4,2,5,3,6,3,6,3,5,2,3
Amanda Dougherty,greg52@example.org,High school,Suburban,Male,No,Big screen,Unique network,Both,Muslim,Heterosexual,White,Yes,Previously married,7,57,Canada,1,1,2,1,1,2,2,1,1,1,1,2,1,1,5,2,6,2,6,3,6,2,6,4
Jill Mcclain,gpeterson@example.com,Less than high school,Rural,Male,Yes,Small screen,Shared network,Both,Buddhist,Heterosexual,White,Yes,Previously married,4,34,India,5,4,4,4,5,5,4,5,5,4,5,5,5,5,2,5,3,6,3,6,3,5,2,3
Mr. Mathew Rivera,chelseaward@example.org,Less than high school,Urban,Male,No,Small screen,Unique network,Both,Sikh,Asexual,White,No,Currently married,2,28,Canada,2,2,2,1,2,1,1,1,2,2,2,2,2,1,5,2,6,2,6,3,6,2,6,4
Amanda Rodriguez,tyler44@example.net,High school,Rural,Female,No,Small screen,Unique network,Right,Jewish,Heterosexual,Asian,No,Currently married,1,44,India,3,2,3,4,2,4,2,4,2,3,4,4,4,4,4,4,5,4,5,4,5,3,4,4
Roy Wade,beckeric@example.org,High school,Suburban,Female,No,Big screen,Unique network,Left,Christian (Mormon),Asexual,White,No,Previously married,2,31,United States,2,2,2,2,4,3,2,2,3,4,2,3,2,2,4,4,5,4,5,4,5,3,4,4
Mark Guzman,martinstacey@example.com,High school,Suburban,Other,Yes,Big screen,Shared network,Both,None,Asexual,Native American,No,Never married,5,52,India,1,1,1,1,2,2,1,2,2,1,2,2,2,2,5,2,6,2,6,3,6,2,6,4
Debra Dean,woodpeggy@example.net,University degree,Urban,Other,No,Small screen,Shared network,Right,Jewish,Homosexual,Arab,No,Currently married,6,46,India,5,5,4,4,5,5,4,4,5,4,5,5,5,4,2,5,3,6,3,6,3,5,2,3
Joseph Miller,tburton@example.org,Less than high school,Rural,Other,No,Small screen,Unique network,Both,None,Homosexual,Arab,Yes,Previously married,5,47,United Kingdom,4,2,2,4,4,4,4,4,4,3,2,4,3,2,4,4,5,4,5,4,5,3,4,4
Mr. Joseph Dawson MD,pennyaguilar@example.net,University degree,Urban,Male,No,Big screen,Shared network,Right,Buddhist,Asexual,Other,Yes,Never married,3,35,Canada,5,4,5,4,4,5,4,4,4,4,4,5,4,4,2,5,3,6,3,6,3,5,2,3
Nicole Hughes,amclean@example.com,University degree,Suburban,Male,No,Big screen,Unique network,Left,Buddhist,Heterosexual,Other,Yes,Previously married,7,70,United States,2,3,2,2,4,3,2,2,3,3,3,3,2,2,4,4,5,4,5,4,5,3,4,4
Mary Ibarra,david76@example.org,Less than high school,Suburban,Female,Yes,Big screen,Shared network,Both,Buddhist,Asexual,Asian,No,Previously married,2,70,Australia,5,4,5,5,4,4,5,4,5,4,5,5,4,4,2,5,3,6,3,6,3,5,2,3
Donald Stevens,nathan41@example.com,University degree,Suburban,Female,No,Small screen,Shared network,Left,None,Heterosexual,Black,No,Previously married,6,21,Canada,2,2,1,2,1,2,1,1,1,2,2,2,1,2,5,2,6,2,6,3,6,2,6,4
James Thomas,paulmoore@example.com,High school,Urban,Other,Yes,Big screen,Shared network,Both,Buddhist,Heterosexual,Asian,Yes,Currently married,4,31,Australia,2,2,2,1,1,1,2,1,1,2,2,1,2,2,5,2,6,2,6,3,6,2,6,4
Lori Moore,gjohnson@example.com,High school,Urban,Male,Yes,Big screen,Shared network,Right,None,Asexual,Arab,No,Previously married,6,56,United Kingdom,4,4,4,2,4,2,3,4,3,4,2,2,3,4,4,4,5,4,5,4,5,3,4,4
Trevor Norris,josebaker@example.com,Less than high school,Suburban,Male,Yes,Big screen,Shared network,Right,Christian (Mormon),Asexual,White,Yes,Never married,1,33,United States,2,4,2,4,4,3,2,3,2,2,3,2,2,4,4,4,5,4,5,4,5,3,4,4
Katrina Smith,vjones@example.org,High school,Suburban,Female,No,Small screen,Shared network,Left,Muslim,Heterosexual,Native American,Yes,Never married,7,47,India,2,2,1,1,2,1,1,1,2,1,2,1,1,1,5,2,6,2,6,3,6,2,6,4
Adam Rojas,nathan14@example.net,Less than high school,Rural,Male,Yes,Big screen,Shared network,Both,Sikh,Heterosexual,Asian,No,Currently married,2,21,United Kingdom,2,1,1,1,2,2,1,1,2,2,2,1,2,1,5,2,6,2,6,3,6,2,6,4
Carol Campbell,andersonnicholas@example.com,High school,Suburban,Male,No,Big screen,Unique network,Left,None,Bisexual,White,Yes,Never married,7,19,Canada,4,5,5,5,4,5,4,5,5,4,5,4,4,5,2,5,3,6,3,6,3,5,2,3
Johnny Davis,brendahenry@example.com,University degree,Rural,Male,No,Big screen,Unique network,Both,Muslim,Heterosexual,Other,Yes,Currently married,7,26,Australia,4,4,2,4,3,3,2,2,2,3,3,2,4,2,4,4,5,4,5,4,5,3,4,4
Frank Cole,jcarroll@example.org,High school,Urban,Female,Yes,Small screen,Shared network,Right,Jewish,Asexual,Black,No,Currently married,2,37,Australia,2,2,3,3,4,2,4,3,2,3,3,4,2,3,4,4,5,4,5,4,5,3,4,4
Jamie Potter,meyergeorge@example.org,High school,Rural,Male,No,Big screen,Unique network,Both,Christian (Mormon),Bisexual,Native American,No,Previously married,2,23,Australia,2,2,2,2,2,1,2,2,2,2,2,1,1,1,5,2,6,2,6,3,6,2,6,4
Jonathan Jensen,singletonadam@example.com,University degree,Rural,Male,No,Big screen,Shared network,Right,None,Bisexual,Black,No,Previously married,7,48,Canada,2,2,1,1,1,2,1,2,1,1,1,1,1,1,5,2,6,2,6,3,6,2,6,4
Juan Pham,oluna@example.net,Less than high school,Urban,Male,No,Big screen,Unique network,Both,Other,Homosexual,Black,No,Never married,7,63,United States,2,2,1,1,2,1,1,2,1,2,2,2,1,2,5,2,6,2,6,3,6,2,6,4
Renee Sutton,hoangela@example.net,University degree,Urban,Other,No,Small screen,Unique network,Left,Christian (Mormon),Asexual,Other,Yes,Previously married,4,67,India,2,1,2,2,2,2,2,1,2,2,2,2,1,1,5,2,6,2,6,3,6,2,6,4
Kevin Cuevas,masonjustin@example.org,University degree,Rural,Female,No,Small screen,Unique network,Right,None,Asexual,Asian,Yes,Currently married,1,31,India,2,1,1,1,1,2,1,1,1,1,2,1,2,2,5,2,6,2,6,3,6,2,6,4
Dr. Shelly Morris,david02@example.org,University degree,Rural,Male,Yes,Big screen,Shared network,Right,Christian (Catholic),Bisexual,Other,Yes,Previously married,2,48,United Kingdom,5,4,4,5,4,5,5,5,5,4,4,5,5,5,2,5,3,6,3,6,3,5,2,3
Matthew Cross,johnsmith@example.org,Less than high school,Urban,Female,No,Small screen,Shared network,Left,Jewish,Asexual,Black,Yes,Never married,5,30,Canada,1,2,1,2,1,2,2,2,1,1,2,2,1,2,5,2,6,2,6,3,6,2,6,4
Marie Adkins,lisacobb@example.com,High school,Urban,Other,Yes,Small screen,Shared network,Right,Christian (Catholic),Homosexual,Asian,No,Currently married,1,65,United Kingdom,5,5,5,4,5,5,5,5,5,5,5,4,4,4,2,5,3,6,3,6,3,5,2,3
Kelly Grant,emily03@example.com,Less than high school,Urban,Female,Yes,Small screen,Shared network,Right,Hindu,Homosexual,Other,No,Never married,6,72,United States,2,4,3,2,4,3,3,3,2,2,4,3,2,4,4,4,5,4,5,4,5,3,4,4
Brittany Vasquez,icarroll@example.com,Less than high school,Rural,Female,No,Small screen,Shared network,Both,Jewish,Asexual,Native American,Yes,Currently married,6,49,India,1,1,2,2,1,1,1,1,2,1,1,1,1,1,5,2,6,2,6,3,6,2,6,4
James Webb,aaronsmith@example.net,Less than high school,Rural,Male,Yes,Big screen,Unique network,Right,Sikh,Heterosexual,White,Yes,Previously married,6,47,United States,5,4,5,5,4,4,4,5,5,4,4,5,4,5,2,5,3,6,3,6,3,5,2,3
Christie Mccormick,debra35@example.com,High school,Suburban,Male,Yes,Small screen,Unique network,Left,Muslim,Asexual,Other,No,Currently married,6,45,United Kingdom,5,5,4,4,5,5,4,4,5,5,4,5,5,5,2,5,3,6,3,6,3,5,2,3
